Id,Action
1773,0.9453665028838392
1774,1
1775,1
1776,0.9850044196469708
1777,0.7396773627500078
1778,0.9245934115923765
1779,1
1780,0.9990053620225063
1781,0.9997153846153846
1782,0.9440779366608401
1783,0.9999209401709401
1784,0.9532048116958262
1785,1
1786,0.999974358974359
1787,0.7502880920204715
1788,0.926547682737101
1789,0.936837301299271
1790,1
1791,0.6932732176852615
1792,0.9132822007166814
1793,1
1794,0.855410379765119
1795,1
1796,1
1797,0.9871357600453226
1798,0.984482346212936
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0.999741162678005
1806,0.9108343123661642
1807,1
1808,1
1809,1
1810,0.8587732036202212
1811,1
1812,0.990718876155171
1813,0.690486111111111
1814,0.9327732571002195
1815,0.9320583030823177
1816,0.9671980443781149
1817,0.8863104610464665
1818,1
1819,0.9833920921231714
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0.8696061687520011
1827,1
1828,0.9864880541749126
1829,1
1830,0.9573317287194074
1831,1
1832,0.928
1833,0.9993949706413205
1834,0.916302060868769
1835,0.9694882758958103
1836,1
1837,1
1838,0.9512874033923551
1839,0.8235135936356198
1840,1
1841,0.9939412090020658
1842,0.9934694708869926
1843,0.36692435897435893
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0.9854074979423909
1850,1
1851,0.999974358974359
1852,1
1853,0.7132997462020018
1854,1
1855,0.9163156247473222
1856,0.995760825289684
1857,0.9969828714521254
1858,0.42729789009807057
1859,1
1860,0.8310157684927586
1861,1
1862,1
1863,0.7132997462020018
1864,0.9603600222446019
1865,0.974161025436673
1866,1
1867,0.8965013100006406
1868,0.9969828714521254
1869,0.782443370113857
1870,0.9947428309877226
1871,0.9790327525628326
1872,0.9379378892872352
1873,1
1874,0.990456300161697
1875,0.6319375724272256
1876,1
1877,1
1878,0.5984226157167631
1879,1
1880,1
1881,1
1882,1
1883,0.992796483089285
1884,0.3219661705885831
1885,1
1886,0.999873717948718
1887,0.9684551023813509
1888,0.8408412220396945
1889,1
1890,1
1891,0.7002293975393155
1892,0.9821381554301708
1893,0.9635528518762955
1894,1
1895,1
1896,1
1897,1
1898,0.9650874020355669
1899,1
1900,0.9642465773186243
1901,0.7901203985264951
1902,0.999029580859225
1903,0.9632353945962109
1904,0.9709369630992782
1905,1
1906,1
1907,0.9997093673198937
1908,0.9227104483215127
1909,1
1910,0.999974358974359
1911,1
1912,1
1913,0.9730780659278586
1914,0.9702465571246947
1915,1
1916,0.9859666913873619
1917,1
1918,1
1919,0.8786935587613276
1920,0.9994754990951392
1921,0.5623524933948183
1922,0.9997600008662509
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0.9080458181538965
1931,1
1932,0.9640102992408182
1933,1
1934,0.9695527834168396
1935,1
1936,0.9406175555457388
1937,1
1938,1
1939,0.998
1940,1
1941,1
1942,1
1943,0.9932555079971701
1944,0.966285893441692
1945,0.9889384830345421
1946,1
1947,0.998231975197101
1948,0.7170143118481838
1949,1
1950,1
1951,0.9939412090020658
1952,1
1953,0.9428957620952941
1954,1
1955,1
1956,0.9865601912327104
1957,0.5664882569482036
1958,1
1959,1
1960,1
1961,0.9997795336607836
1962,0.766
1963,0.9822820211853632
1964,1
1965,1
1966,0.9956106442577032
1967,1
1968,0.9155284312222137
1969,0.9468106569103141
1970,1
1971,0.3202839365156068
1972,1
1973,1
1974,1
1975,0.8593575737605461
1976,0.9999729729729729
1977,1
1978,1
1979,0.9131822824376232
1980,0.9990510632881379
1981,1
1982,0.9999479729729729
1983,0.9897280392921317
1984,1
1985,0.9993
1986,1
1987,1
1988,1
1989,0.9366153039076103
1990,0.9978449850971441
1991,0.8830968883240949
1992,1
1993,1
1994,0.9983584414872925
1995,0.999540144068898
1996,0.8596119047619049
1997,1
1998,0.9879050205009613
1999,1
2000,0.9986629708889582
2001,1
2002,1
2003,0.9581423507939473
2004,0.9999743589743589
2005,1
2006,1
2007,0.9423447443049504
2008,0.9958634092672024
2009,0.6632273327068094
2010,0.996771806607202
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0.9914906090261711
2018,1
2019,1
2020,1
2021,0.9769544976058036
2022,0.21890139341345144
2023,0.8649405249301918
2024,0.8643468811273333
2025,0.9624280405993365
2026,0.8168685469334154
2027,0.9747808847044053
2028,0.8711038314777173
2029,1
2030,0.993757066223263
2031,0.9620845164501683
2032,0.9935449360128017
2033,1
2034,0.9999398762157383
2035,1
2036,0.9822171200307646
2037,1
2038,1
2039,1
2040,0.9062347881581957
2041,0.96
2042,1
2043,0.9992474325203411
2044,0.476525971965032
2045,1
2046,1
2047,0.9265811989611048
2048,0.9979577876725473
2049,0.9990053620225063
2050,1
2051,1
2052,0.7240354280929624
2053,0.992796483089285
2054,0.9984679250850851
2055,0.9651753251527951
2056,0.786133085353419
2057,1
2058,1
2059,1
2060,0.9869350085091857
2061,0.8118379176588185
2062,1
2063,0.9949722287280274
2064,0.9955213347982158
2065,1
2066,0.9999479729729729
2067,0.4194297800651992
2068,0.99295
2069,0.9981310787605733
2070,1
2071,1
2072,0.9968506379635641
2073,0.9999209401709401
2074,1
2075,0.6622224828397231
2076,0.762
2077,0.9794971803107828
2078,0.7080457431580648
2079,0.7649956762598942
2080,0.9327505744004532
2081,1
2082,1
2083,0.9935449360128017
2084,0.45795724141602273
2085,1
2086,0.9702465571246947
2087,0.7396773627500078
2088,1
2089,0.9972250889168959
2090,0.9468106569103141
2091,0.965693704682515
2092,1
2093,0.9304361663151074
2094,1
2095,0.9307426746193026
2096,0.997032681795708
2097,0.9340762882211484
2098,0.37530060848539143
2099,1
2100,1
2101,1
2102,0.9681685359454574
2103,1
2104,0.9985121212121212
2105,0.9953650318066938
2106,0.9994388714733543
2107,0.7464710183411511
2108,0.9466081400649652
2109,0.33993158860900596
2110,1
2111,1
2112,0.18000830259026296
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0.2348335747291732
2122,0.8551286032128076
2123,1
2124,1
2125,1
2126,1
2127,0.9781492129475965
2128,1
2129,1
2130,1
2131,1
2132,0.9833920921231714
2133,0.9974892851082389
2134,1
2135,0.8497046667759561
2136,1
2137,0.9762154235143121
2138,1
2139,0.9377376692613633
2140,1
2141,0.8310159088640979
2142,1
2143,1
2144,1
2145,1
2146,0.9530356311744316
2147,0.9400901547677865
2148,0.9734466403499076
2149,0.9635528518762955
2150,1
2151,0.9075320392712342
2152,0.9986629708889582
2153,0.9999202654071075
2154,0.999741162678005
2155,0.8593236547151131
2156,1
2157,1
2158,0.998350637963564
2159,1
2160,1
2161,0.9770095807518723
2162,0.6362672467707015
2163,1
2164,1
2165,1
2166,0.8940815320153762
2167,1
2168,0.9997795336607836
2169,0.9960198851981429
2170,0.9363246233335769
2171,0.9217158253230953
2172,0.9869350085091857
2173,0.936040255175444
2174,1
2175,0.9030670065123134
2176,0.9972750635373885
2177,0.9090756972491048
2178,0.9121117645555471
2179,1
2180,1
2181,1
2182,1
2183,0.675775713334359
2184,0.9949956884235208
2185,0.9997093673198937
2186,1
2187,1
2188,0.9999705882352942
2189,1
2190,1
2191,0.9738571111794568
2192,0.9921053351478764
2193,0.9822820211853632
2194,0.9995887113096672
2195,1
2196,1
2197,0.7267562469533371
2198,1
2199,0.9663289618664863
2200,0.9367774731110875
2201,0.7038121935876378
2202,1
2203,1
2204,0.9993333333333334
2205,1
2206,0.7500837797060022
2207,1
2208,0.9813238421642377
2209,1
2210,1
2211,1
2212,0.9875670596476992
2213,0.6990311783024244
2214,1
2215,1
2216,1
2217,1
2218,0.9991041842277718
2219,1
2220,0.8303936572829169
2221,1
2222,1
2223,0.9606525748578293
2224,0.9914906090261711
2225,1
2226,0.9996388096111356
2227,0.9246647097217485
2228,1
2229,1
2230,0.9954683451054266
2231,1
2232,1
2233,0.9164022643843155
2234,1
2235,1
2236,1
2237,1
2238,0.9810583333333333
2239,0.9630167004872285
2240,0.8655330655189447
2241,1
2242,1
2243,0.998
2244,0.9999398762157383
2245,1
2246,0.8547418222300589
2247,1
2248,1
2249,1
2250,1
2251,0.7310812908882185
2252,1
2253,1
2254,1
2255,0.9894172335453675
2256,1
2257,1
2258,0.525487168087137
2259,0.6713537330287883
2260,0.9488229282188235
2261,1
2262,0.9072998431403219
2263,0.9980869382485612
2264,1
2265,0.9360978111314998
2266,1
2267,0.9999209401709401
2268,1
2269,0.3899519092613843
2270,0.8879972492898937
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0.902938376138344
2282,0.9953650318066938
2283,0.9227839757252747
2284,0.9125931656383834
2285,1
2286,0.9679358921557552
2287,1
2288,0.9880857905792761
2289,0.9992474325203411
2290,1
2291,1
2292,0.9955213347982158
2293,1
2294,0.9974892851082389
2295,1
2296,1
2297,1
2298,0.9570633000279498
2299,1
2300,1
2301,0.7122341839285888
2302,0.9939412090020658
2303,1
2304,1
2305,0.6623029401154406
2306,0.9997093673198937
2307,0.9408593191883644
2308,0.6037884561454129
2309,1
2310,1
2311,0.9586227742533481
2312,1
2313,0.9854764248457695
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0.9508715225081312
2321,1
2322,1
2323,1
2324,0.9818220498626717
2325,0.8165333709297145
2326,1
2327,0.9999209401709401
2328,1
2329,0.6930002068554018
2330,0.9817257499699845
2331,1
2332,0.9999666666666667
2333,1
2334,0.5664882569482036
2335,0.35671621956492894
2336,0.9904892851082389
2337,1
2338,0.6387515692681194
2339,1
2340,0.974161025436673
2341,0.9895244989605544
2342,0.9884952442705887
2343,1
2344,0.9994754990951392
2345,1
2346,1
2347,0.992796483089285
2348,0.9506498171285049
2349,0.9791608523381407
2350,0.9423447443049504
2351,0.8905702423181756
2352,0.9999705882352942
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0.6857654721555773
2362,1
2363,0.9886803505988988
2364,0.9996666666666666
2365,0.908312818552907
2366,1
2367,1
2368,1
2369,0.9648615464840792
2370,1
2371,1
2372,0.9957850608850606
2373,1
2374,0.9821381554301708
2375,1
2376,0.8008324931153804
2377,0.9998729729729731
2378,1
2379,0.7664705877455869
2380,1
2381,0.977264378045518
2382,0.8643468811273333
2383,0.94174476382324
2384,0.9997153846153846
2385,0.992796483089285
2386,0.7829796079395253
2387,0.8008324931153804
2388,1
2389,0.8347853357091819
2390,0.848693026340721
2391,0.9952914880200762
2392,1
2393,1
2394,0.690977734127712
2395,1
2396,0.9999750000000001
2397,1
2398,1
2399,1
2400,0.690977734127712
2401,1
2402,0.9991041842277718
2403,1
2404,1
2405,0.9983584414872925
2406,0.6515934791833174
2407,0.9841968184138764
2408,0.9262462093253274
2409,1
2410,0.9546199580297687
2411,1
2412,0.9640725739955216
2413,1
2414,1
2415,0.9989750000000001
2416,0.5586814793568068
2417,0.9987749303656229
2418,0.9641614577251761
2419,1
2420,1
2421,1
2422,1
2423,0.9160871897459429
2424,1
2425,1
2426,0.9999729729729729
2427,0.9846652568669243
2428,1
2429,0.9769544976058036
2430,0.9854764248457695
2431,0.4553824488135208
2432,0.9854074979423909
2433,0.9986069399564862
2434,0.8534878156607094
2435,1
2436,0.9818808733920834
2437,1
2438,1
2439,0.9820155459075901
2440,1
2441,0.7922446927882602
2442,0.9865160641467556
2443,0.9080458181538965
2444,0.6287796816240137
2445,1
2446,1
2447,1
2448,1
2449,0.9733326380964793
2450,0.9954683451054266
2451,1
2452,0.19309424478731527
2453,0.9258099643805754
2454,1
2455,1
2456,1
2457,0.3810276406428053
2458,1
2459,0.8093116259605064
2460,1
2461,0.9891485413663219
2462,1
2463,0.9749640389441787
2464,0.9921053351478764
2465,1
2466,0.9921053351478764
2467,1
2468,0.8237492210369043
2469,0.663950334650331
2470,1
2471,1
2472,1
2473,0.9524004031533614
2474,1
2475,1
2476,1
2477,1
2478,0.999741162678005
2479,0.9939412090020658
2480,1
2481,0.9002018629661954
2482,1
2483,1
2484,0.990456300161697
2485,1
2486,1
2487,0.9635528518762955
2488,0.9710570445983091
2489,0.9918380665960269
2490,0.9963827919439806
2491,1
2492,0.9303879525313375
2493,0.9874684345212381
2494,0.9793944679623784
2495,1
2496,0.9987749303656229
2497,0.8613478720085272
2498,0.9794971803107828
2499,0.6640188241508813
2500,0.8215776041300568
2501,1
2502,1
2503,1
2504,0.9953117561155292
2505,0.9860300795978214
2506,0.7901203985264951
2507,1
2508,0.998144351280013
2509,1
2510,0.9
2511,1
2512,1
2513,0.7994360444905242
2514,1
2515,1
2516,1
2517,0.9949722287280274
2518,1
2519,1
2520,0.9021357376578626
2521,0.7500837797060022
2522,0.9603600222446019
2523,0.998
2524,1
2525,0.9201740674612723
2526,1
2527,0.9347151186217342
2528,0.9799288420643538
2529,0.9822820211853632
2530,0.9901293635081365
2531,0.9455359085112197
2532,0.9969543290043289
2533,0.8940815320153762
2534,1
2535,1
2536,1
2537,1
2538,0.999
2539,0.9989216575091575
2540,1
2541,1
2542,0.9953440660689621
2543,1
2544,0.9990053267520723
2545,0.9990510632881379
2546,1
2547,0.9986676444610887
2548,0.9103634894632686
2549,0.9996388096111356
2550,1
2551,0.9657566194047891
2552,1
2553,0.62601975461382
2554,1
2555,0.3452945364814147
2556,1
2557,0.9960198851981429
2558,0.8725696122841634
2559,0.8878012748253175
2560,1
2561,1
2562,1
2563,0.8516731318045566
2564,1
2565,0.9916123664181417
2566,0.9854764248457695
2567,0.9406175555457388
2568,0.9072998431403219
2569,0.9926685879766824
2570,1
2571,1
2572,1
2573,1
2574,0.9219059948383588
2575,0.9980024892577595
2576,0.708250607786716
2577,1
2578,0.8190455647554917
2579,1
2580,1
2581,0.9891485413663219
2582,0.992143251781212
2583,0.9997093673198937
2584,0.915982161523613
2585,0.9880857905792761
2586,1
2587,1
2588,1
2589,0.9859666913873619
2590,1
2591,1
2592,0.7434941859990627
2593,0.9030031494332783
2594,0.990456300161697
2595,0.9994807551731895
2596,1
2597,0.8603836556497443
2598,1
2599,1
2600,1
2601,1
2602,0.9893295406370106
2603,1
2604,0.9997093673198937
2605,0.9974892851082389
2606,1
2607,0.6926309308974181
2608,0.9844171229874714
2609,0.9997153846153846
2610,0.38752953511850263
2611,1
2612,0.9993076672744438
2613,0.7902612692862694
2614,1
2615,0.9980869382485612
2616,0.9990053267520723
2617,1
2618,0.9752229546304363
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0.998
2626,0.9993414364859305
2627,1
2628,0.8188656742590174
2629,0.9880857905792761
2630,0.8439435468017751
2631,1
2632,0.992796483089285
2633,0.38752953511850263
2634,0.9957365181847853
2635,0.984482346212936
2636,0.9717453071274056
2637,0.996771806607202
2638,1
2639,0.8172445132732912
2640,0.9999705882352942
2641,0.8747971511263015
2642,0.938777278407034
2643,0.9979650514854855
2644,0.9894172335453675
2645,1
2646,1
2647,0.9961249619234394
2648,1
2649,0.8971767741249134
2650,0.9070906705302986
2651,1
2652,0.999540144068898
2653,0.9960198851981429
2654,1
2655,1
2656,0.9966621291243303
2657,0.9521120314689491
2658,1
2659,0.5116852101357677
2660,0.8994236885325828
2661,1
2662,0.998801343537292
2663,0.5977429970980541
2664,1
2665,0.9949956884235208
2666,0.9294058897466271
2667,0.9798886465165939
2668,1
2669,1
2670,1
2671,0.999150637963564
2672,0.9994807551731895
2673,1
2674,1
2675,1
2676,0.9677008114265966
2677,1
2678,1
2679,0.9994285714285714
2680,1
2681,0.9189582166517369
2682,1
2683,0.9440779366608401
2684,1
2685,0.985
2686,0.8511508558110326
2687,0.9519512192703118
2688,0.9817257499699845
2689,1
2690,1
2691,1
2692,0.9916123664181417
2693,1
2694,0.974161025436673
2695,0.969040911643242
2696,0.9818220498626717
2697,1
2698,0.9201740674612723
2699,1
2700,0.992241848651217
2701,0.9957243767601779
2702,1
2703,1
2704,1
2705,0.9939435986042421
2706,1
2707,1
2708,0.9908838466456815
2709,1
2710,0.996278240967101
2711,0.912218256341443
2712,0.9752229546304363
2713,1
2714,1
2715,0.9960198851981429
2716,0.9132164267013194
2717,0.8049485551762225
2718,1
2719,1
2720,0.997894115711017
2721,1
2722,0.9936753454878452
2723,0.7179073918599158
2724,0.9914906090261711
2725,1
2726,1
2727,1
2728,0.7012244746136603
2729,1
2730,0.8812755922584684
2731,0.9997906827880513
2732,0.994139708104345
2733,0.999915701017249
2734,0.9020907138074816
2735,0.951995971153508
2736,0.9663289618664863
2737,0.6994082160193388
2738,1
2739,1
2740,0.9984053054585105
2741,1
2742,0.9998957875457876
2743,0.9996388096111356
2744,1
2745,1
2746,0.9939412090020658
2747,1
2748,0.996278240967101
2749,1
2750,1
2751,0.9999729729729729
2752,0.9989041778961286
2753,1
2754,1
2755,1
2756,0.9854354560306459
2757,1
2758,0.9792575853741513
2759,0.9269249792457478
2760,1
2761,0.9840055562149203
2762,0.9717453071274056
2763,1
2764,0.8153803788004587
2765,0.9963823971109853
2766,0.976497643081988
2767,1
2768,0.9733326380964793
2769,0.9124893576870031
2770,0.9939412090020658
2771,1
2772,1
2773,1
2774,1
2775,0.5919928142428146
2776,0.8767577408557259
2777,1
2778,1
2779,1
2780,0.38752953511850263
2781,1
2782,0.999915701017249
2783,0.9799172382256797
2784,1
2785,1
2786,0.9749428571428572
2787,1
2788,0.8442693104866947
2789,0.7994226065109198
2790,1
2791,1
2792,0.8722624034091144
2793,0.9999666666666667
2794,1
2795,0.9794971803107828
2796,1
2797,0.9640094905808216
2798,1
2799,0.999915701017249
2800,1
2801,1
2802,0.9657566194047891
2803,0.995760825289684
2804,0.9581423507939473
2805,1
2806,0.9984053054585105
2807,1
2808,0.9971340607827827
2809,1
2810,0.9987736066231527
2811,1
2812,1
2813,0.9880857905792761
2814,1
2815,1
2816,1
2817,1
2818,0.9062347881581957
2819,0.9570024736701209
2820,0.9893295406370106
2821,0.9974892851082389
2822,1
2823,0.9455359085112197
2824,0.8876174211409505
2825,1
2826,0.6939154838972253
2827,1
2828,0.936435734444688
2829,0.578360688459504
2830,0.38752953511850263
2831,1
2832,1
2833,0.9691685359454574
2834,1
2835,0.6095834204679846
2836,1
2837,0.9884952442705887
2838,1
2839,0.999873717948718
2840,1
2841,0.9153811092359343
2842,1
2843,1
2844,0.828673220830311
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0.9664647990778216
2851,0.4247835722766295
2852,1
2853,0.4877297193442711
2854,1
2855,1
2856,0.8555163779575901
2857,0.6804429574603554
2858,0.4782791320394165
2859,0.8546355430483126
2860,0.9159400416234519
2861,0.7237038299724827
2862,0.8805269508961526
2863,0.9606525748578293
2864,0.35671621956492894
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0.990436812894391
2871,0.9916123664181417
2872,0.997894115711017
2873,0.9646141823685996
2874,0.9233873103723467
2875,1
2876,0.343
2877,1
2878,0.9164022643843155
2879,0.900532271627914
2880,0.7664059523809528
2881,0.771743854413886
2882,1
2883,0.9304425890956002
2884,1
2885,0.9993414364859305
2886,1
2887,1
2888,0.8387182919535046
2889,0.8540937490988353
2890,0.999974358974359
2891,1
2892,1
2893,0.8476320257764879
2894,0.5261398527081715
2895,1
2896,0.701067794579433
2897,0.998630865373191
2898,0.9997864001219264
2899,1
2900,0.59936512454263
2901,1
2902,1
2903,0.9842578031942237
2904,1
2905,1
2906,0.9813238421642377
2907,1
2908,1
2909,1
2910,0.9374115590212053
2911,1
2912,0.9841968184138764
2913,1
2914,0.9999750000000001
2915,0.996771806607202
2916,1
2917,0.8225365313196463
2918,1
2919,0.9261021444967048
2920,1
2921,1
2922,0.38752953511850263
2923,0.9746985260559206
2924,0.43459564027397146
2925,0.8806687133966106
2926,0.9915538854576785
2927,0.9028026669256323
2928,1
2929,1
2930,0.5447245365808954
2931,0.7965329537587232
2932,1
2933,1
2934,0.999540144068898
2935,0.922
2936,0.9736991580490979
2937,0.897356881519328
2938,1
2939,0.9521317181097161
2940,0.8304741080765559
2941,1
2942,0.5263711550152416
2943,1
2944,1
2945,0.6650172292135783
2946,1
2947,0.9998858734402853
2948,0.992796483089285
2949,0.9899137529137529
