Id,Action
1736,0.6169092053917393
1737,1
1738,0.02583894654075556
1739,1
1740,0.9804380600380389
1741,0.6169092053917393
1742,0.5171599750071295
1743,0.14882781112788201
1744,0.5816303185438985
1745,0.9497050497746587
1746,1
1747,1
1748,0.5161164509906944
1749,1
1750,0.9937229934212055
1751,0.8714959888059278
1752,0.8000177184647868
1753,0.9937229934212055
1754,1
1755,0.6427481519324948
1756,1
1757,0.24216137021301196
1758,1
1759,1
1760,0.2930487692078339
1761,0.11470088303537491
1762,0.6169092053917393
1763,1
1764,0.7937407118859923
1765,0.8616049732518881
1766,0.8910579287678889
1767,1
1768,0
1769,1
1770,0.7957081668111528
1771,0.8714959888059278
1772,1
1773,0.3203062419520658
1774,0.42652550083722196
1775,0.5602067420644665
1776,0.8096162954454826
1777,0
1778,0
1779,1
1780,0
1781,0.5404726820982966
1782,0.39493297039185177
1783,1
1784,0.6130279317393963
1785,0.827478045159381
1786,1
1787,0.4706157919109941
1788,0.7601890235996799
1789,0.8657371770026641
1790,0.8350041667392838
1791,0.8001482249879237
1792,1
1793,0.4706157919109941
1794,0.7378870950059087
1795,0.9104090498465276
1796,0.8407629785425477
1797,0.12371787824597945
1798,1
1799,1
1800,0.9658730719074929
1801,0.9804380600380389
1802,1
1803,0.8167609804038155
1804,1
1805,0.9937229934212055
1806,0.9400341253667374
1807,1
1808,1
1809,1
1810,1
1811,0.6316678361207525
1812,1
1813,0
1814,0.7260620955071727
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0.5154760794546759
1824,0.2951212246086271
1825,0.9497050497746587
1826,1
1827,0.9804380600380389
1828,1
1829,0.9400341253667374
1830,0.177691026676243
1831,0.9093011151033572
1832,1
1833,0.8034116362939137
1834,0.6300636322517689
1835,1
1836,1
1837,0.6356116251717103
1838,0.9314618634391905
1839,0.7720140230984157
1840,0.5530620571061338
1841,1
1842,1
1843,0.5853166749463691
1844,0.739136210007017
1845,1
1846,1
1847,1
1848,1
1849,1
1850,0.28023208735647687
1851,1
1852,0.7410781588846731
1853,0
1854,0.3698230375099492
1855,1
1856,1
1857,1
1858,0
1859,0.8910579287678889
1860,1
1861,1
1862,1
1863,0.6930431021578362
1864,0.6364711453537004
1865,0.8212010385805866
1866,1
1867,0.9658730719074929
1868,1
1869,0.6048786149083302
1870,0.28023208735647687
1871,0.5475033904513913
1872,1
1873,1
1874,1
1875,0
1876,1
1877,0.9104090498465276
1878,0.1462934134807451
1879,0.8811669132138492
1880,0.9595960653286986
1881,1
1882,1
1883,0.7826340523113084
1884,0
1885,0.9463111319455318
1886,0.3295324330769296
1887,0.723711701694481
1888,1
1889,1
1890,1
1891,0.73900570348388
1892,1
1893,0.8897391751413961
1894,1
1895,0.9937229934212055
1896,0.8355939067069237
1897,0.28023208735647687
1898,0.8407629785425477
1899,0.28023208735647687
1900,0.9595960653286986
1901,0.1462934134807451
1902,1
1903,1
1904,0.43836117407075875
1905,0.9155781216821516
1906,1
1907,0.7195742700450558
1908,0.9434280431958643
1909,0.9400341253667374
1910,0.7316100884271142
1911,0.7937407118859923
1912,1
1913,0.8418709132857181
1914,1
1915,1
1916,0.4290598984843589
1917,0.8897391751413961
1918,0.4329346695866476
1919,1
1920,1
1921,1
1922,0.8908471098845665
1923,1
1924,0.18323901959618447
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0.4706157919109941
1931,0.9937229934212055
1932,0.019561939961961115
1933,0.885299116964625
1934,0.561314676807637
1935,1
1936,0.9400341253667374
1937,1
1938,1
1939,0.8212010385805866
1940,0.8470399851213422
1941,0.3891741585885879
1942,1
1943,0.7195742700450558
1944,1
1945,0.28023208735647687
1946,0.9497050497746587
1947,1
1948,0.9463111319455318
1949,1
1950,0.7900543554835215
1951,0.9658730719074929
1952,0.827478045159381
1953,1
1954,0.5752228054419669
1955,1
1956,0.8897391751413961
1957,0.28023208735647687
1958,0.4452279206171931
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0.6503792739880304
1965,1
1966,1
1967,1
1968,0.09069888489664281
1969,0
1970,1
1971,0.28023208735647687
1972,1
1973,0.9041320432677332
1974,0.8960161817201905
1975,1
1976,1
1977,0.9155781216821516
1978,0.8008772386467767
1979,0.74965042081222
1980,1
1981,1
1982,1
1983,1
1984,1
1985,0.6633228819647377
1986,0.73900570348388
1987,1
1988,1
1989,1
1990,0.9118999234772294
1991,1
1992,0.5602067420644665
1993,1
1994,0.06853813656080952
1995,0.9497050497746587
1996,1
1997,0.8811669132138492
1998,0.9937229934212055
1999,0.9595960653286986
2000,0.7316100884271142
2001,1
2002,0.6291959538722305
2003,0.618781515644011
2004,0.9658730719074929
2005,0.885299116964625
2006,0.5745996101908036
2007,0.34877022391728635
2008,0.4706157919109941
2009,0.9104090498465276
2010,0.6364711453537004
2011,0.8355939067069237
2012,1
2013,1
2014,0.589448878697145
2015,1
2016,0.9937229934212055
2017,1
2018,0.29979402731843796
2019,0.7137483387132159
2020,1
2021,0.9093011151033572
2022,0.05029495022534128
2023,1
2024,0.9155781216821516
2025,0.3209601711493827
2026,0.7630721123493474
2027,1
2028,0.5711975341641283
2029,0.5732808565643108
2030,0.4353369050631533
2031,1
2032,1
2033,1
2034,1
2035,0.9658730719074929
2036,0.42351190556441737
2037,0.8553279666730936
2038,0.9104090498465276
2039,1
2040,1
2041,0.8160319667449625
2042,1
2043,1
2044,0.8594601704238696
2045,0.9463111319455318
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0.5209107421363355
2052,0.46347110695266125
2053,0.8096162954454826
2054,0.9741610534592444
2055,0.49734060239668126
2056,0.5853166749463691
2057,0.39493297039185177
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0.807743985193211
2064,1
2065,0.9741610534592444
2066,0.40245909197175456
2067,0
2068,0.9804380600380389
2069,1
2070,1
2071,0.8504431752132651
2072,1
2073,1
2074,1
2075,0.1903837045545173
2076,0.8594601704238696
2077,1
2078,0.9118999234772294
2079,1
2080,0.8537065865192549
2081,0.6152878252379005
2082,1
2083,1
2084,0.9804380600380389
2085,1
2086,1
2087,1
2088,0.6930431021578362
2089,0.9497050497746587
2090,0.8287271601604893
2091,1
2092,0.9937229934212055
2093,0.3550472304960808
2094,1
2095,0.2865090939352713
2096,1
2097,1
2098,0.7657370165196213
2099,1
2100,0.9104090498465276
2101,1
2102,1
2103,1
2104,0.8960161817201905
2105,0.6364711453537004
2106,0.79092203386306
2107,1
2108,1
2109,0.2621129049940914
2110,1
2111,0.6930431021578362
2112,0.8897391751413961
2113,0.3646539656743252
2114,0.9463111319455318
2115,1
2116,1
2117,1
2118,1
2119,0.9400341253667374
2120,0
2121,0
2122,0.9463111319455318
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0.9937229934212055
2131,0.9314618634391905
2132,0.20625928811400776
2133,0.460652428929729
2134,0.9937229934212055
2135,1
2136,1
2137,1
2138,1
2139,0.7048787753913729
2140,1
2141,1
2142,1
2143,0.9804380600380389
2144,1
2145,0.28023208735647687
2146,0.9314618634391905
2147,1
2148,0.9400341253667374
2149,0.8657371770026641
2150,1
2151,0.4012099769706462
2152,1
2153,1
2154,0.9937229934212055
2155,1
2156,0.8407629785425477
2157,0.8096162954454826
2158,0.5853166749463691
2159,0.9804380600380389
2160,1
2161,1
2162,0.28023208735647687
2163,0.9155781216821516
2164,1
2165,1
2166,0.9463111319455318
2167,1
2168,0.040403934671301524
2169,0.24255096503213025
2170,0.42731159220517
2171,0.4012099769706462
2172,1
2173,0.9400341253667374
2174,1
2175,1
2176,1
2177,1
2178,0.6446204621847664
2179,1
2180,0.5606578173114211
2181,0.9741610534592444
2182,0.8096162954454826
2183,1
2184,1
2185,1
2186,0.4706157919109941
2187,0.885299116964625
2188,0.9400341253667374
2189,0.8657371770026641
2190,1
2191,0.885299116964625
2192,0.8960161817201905
2193,0.9400341253667374
2194,0.3401979619897395
2195,1
2196,1
2197,0.6231862119705337
2198,0.8474295799404604
2199,0.02583894654075556
2200,0.7316100884271142
2201,0.19357476843328186
2202,1
2203,0.9658730719074929
2204,0.9804380600380389
2205,1
2206,0.5391539284718037
2207,0.1462934134807451
2208,0.4864913754704846
2209,1
2210,0.9658730719074929
2211,0.9804380600380389
2212,1
2213,0.2488279716109247
2214,0.5444897951785868
2215,0.8212010385805866
2216,1
2217,1
2218,1
2219,1
2220,0.9741610534592444
2221,0.9658730719074929
2222,0.9400341253667374
2223,1
2224,0.42351190556441737
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0.6364711453537004
2231,1
2232,1
2233,0.5602067420644665
2234,0.9314618634391905
2235,1
2236,1
2237,0.5227830523886071
2238,1
2239,1
2240,0
2241,1
2242,0.9937229934212055
2243,1
2244,1
2245,1
2246,0.4706157919109941
2247,0.8133026518479534
2248,1
2249,0.9937229934212055
2250,1
2251,0.3433437194331752
2252,0.9301431098126975
2253,0.2865090939352713
2254,1
2255,1
2256,0.3305270375818181
2257,0.7511720283890754
2258,0.460652428929729
2259,0.9041320432677332
2260,0.7013310837095876
2261,0.9741610534592444
2262,1
2263,0.8418709132857181
2264,0.6229189472934361
2265,1
2266,0.33667711803526246
2267,1
2268,0.5649928750125592
2269,0.7316100884271142
2270,1
2271,0.5853166749463691
2272,1
2273,1
2274,0.73900570348388
2275,1
2276,1
2277,1
2278,0.6633228819647377
2279,1
2280,0.48452392054532417
2281,1
2282,1
2283,0
2284,0.539347571070271
2285,0.9238661032339032
2286,1
2287,0.8762821217540205
2288,1
2289,0.7915759630603768
2290,0.9314618634391905
2291,0.46039499628124186
2292,1
2293,0.8908471098845665
2294,1
2295,0.1462934134807451
2296,1
2297,0
2298,1
2299,0
2300,0.9434280431958643
2301,1
2302,0.8700051151752262
2303,1
2304,1
2305,0.9497050497746587
2306,0.28023208735647687
2307,1
2308,1
2309,1
2310,1
2311,1
2312,0.9497050497746587
2313,1
2314,1
2315,1
2316,1
2317,0.4706157919109941
2318,1
2319,0.9658730719074929
2320,0.9314618634391905
2321,1
2322,1
2323,1
2324,1
2325,0.28023208735647687
2326,1
2327,1
2328,0.3143590154489839
2329,1
2330,1
2331,0.9937229934212055
2332,0.6169092053917393
2333,1
2334,0.06853813656080952
2335,0
2336,0.9937229934212055
2337,1
2338,1
2339,0.28023208735647687
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0.8511721888721181
2346,0.9155781216821516
2347,1
2348,1
2349,0.566483748643261
2350,0.6169092053917393
2351,0.35623905799722355
2352,1
2353,0.9937229934212055
2354,1
2355,0.12511009336494527
2356,1
2357,1
2358,1
2359,0.7574490349678697
2360,1
2361,0.6308173340260692
2362,0.37460917045804193
2363,0.28023208735647687
2364,0.6694729624181819
2365,0.1299948848247739
2366,0.49017773187295527
2367,1
2368,0.9937229934212055
2369,0.7327286969050856
2370,0.4297889121432119
2371,1
2372,0.8553279666730936
2373,0.5396050037187581
2374,1
2375,0.9741610534592444
2376,0.9937229934212055
2377,1
2378,0.12222700461527772
2379,0.8316102489101569
2380,1
2381,0.9658730719074929
2382,1
2383,0.5409689512241097
2384,0.33667711803526246
2385,0.7131667569431244
2386,0.28023208735647687
2387,0.34877022391728635
2388,1
2389,1
2390,0.48452392054532417
2391,0.21736594768869152
2392,0.47689279848978866
2393,0.8960161817201905
2394,1
2395,1
2396,1
2397,0.8418709132857181
2398,1
2399,0.9118999234772294
2400,0.8350041667392838
2401,1
2402,0.3563659841225737
2403,0.9937229934212055
2404,0.6167786988686023
2405,0
2406,1
2407,0.9314618634391905
2408,0.5412263838725968
2409,0.546749688677091
2410,1
2411,0.9804380600380389
2412,0.9804380600380389
2413,1
2414,0.006277006578794448
2415,1
2416,0.7065001555452116
2417,0.9595960653286986
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,0.7348011523058787
2425,0.08959095015347236
2426,0.2865090939352713
2427,1
2428,0.7819050386524555
2429,0.7698692202703972
2430,0.006277006578794448
2431,0
2432,0.6694729624181819
2433,0.9314618634391905
2434,0.7378870950059087
2435,1
2436,0.21615030366804752
2437,0.28023208735647687
2438,1
2439,0.5109473791550703
2440,1
2441,0.9104090498465276
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0.6231862119705337
2448,0.4706157919109941
2449,1
2450,0.26838991157288583
2451,1
2452,0.3708040461277695
2453,0.8960161817201905
2454,0.7763570457325141
2455,0.006277006578794448
2456,1
2457,0.5808766167695981
2458,1
2459,0.9400341253667374
2460,0.4590310487758903
2461,0.9238661032339032
2462,1
2463,1
2464,0.8096162954454826
2465,0.39664299266852504
2466,1
2467,1
2468,0.9104090498465276
2469,0.12097788961416939
2470,1
2471,1
2472,1
2473,1
2474,1
2475,0.807743985193211
2476,0.15812908671428189
2477,0.8511721888721181
2478,0.8908471098845665
2479,0.9463111319455318
2480,0.6169092053917393
2481,0.38289715200979346
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0.8212010385805866
2488,0.8897391751413961
2489,0.9301431098126975
2490,1
2491,0.18323901959618447
2492,0.9937229934212055
2493,0.827478045159381
2494,0.8448951822933235
2495,0.5261931442102413
2496,0.827478045159381
2497,0.9314618634391905
2498,0.6483068185872372
2499,1
2500,1
2501,0.1903837045545173
2502,1
2503,0.7615812387186457
2504,1
2505,0.8762821217540205
2506,1
2507,1
2508,0.7316100884271142
2509,1
2510,0.9301431098126975
2511,0.8470399851213422
2512,0.006277006578794448
2513,0.2865090939352713
2514,0.6427481519324948
2515,0.9804380600380389
2516,1
2517,0.3587734556443604
2518,1
2519,1
2520,1
2521,0.5853166749463691
2522,0.9238661032339032
2523,1
2524,1
2525,1
2526,0.7316100884271142
2527,0.8897391751413961
2528,1
2529,0.6169092053917393
2530,0.8160319667449625
2531,1
2532,1
2533,0.42652550083722196
2534,1
2535,0.8811669132138492
2536,1
2537,0.28023208735647687
2538,1
2539,0.8910579287678889
2540,1
2541,1
2542,0.9937229934212055
2543,0.9804380600380389
2544,0.6169092053917393
2545,0.9314618634391905
2546,1
2547,0.5243046599654624
2548,0.9804380600380389
2549,1
2550,1
2551,1
2552,0.8342751530804308
2553,0.5453585876233727
2554,1
2555,0.6231862119705337
2556,1
2557,0.43351625135673905
2558,0.9595960653286986
2559,1
2560,1
2561,1
2562,1
2563,0.9434280431958643
2564,0.9463111319455318
2565,0.9434280431958643
2566,0.7915759630603768
2567,0.6201002692705038
2568,0.5209107421363355
2569,0.4039499656024563
2570,1
2571,0.3060710338972324
2572,1
2573,1
2574,0.695577499804973
2575,1
2576,0
2577,0.8897391751413961
2578,1
2579,1
2580,0.7013310837095876
2581,1
2582,1
2583,0.8811669132138492
2584,1
2585,1
2586,0.5271877487151299
2587,0.5206451512902999
2588,0.4205144842841202
2589,0.19357476843328186
2590,0.9741610534592444
2591,1
2592,1
2593,0.5026593976033188
2594,0.5605308911860709
2595,0.1903837045545173
2596,1
2597,0.14882781112788201
2598,1
2599,0.8811669132138492
2600,1
2601,1
2602,0.9104090498465276
2603,0.9400341253667374
2604,1
2605,0
2606,0.9741610534592444
2607,0.6160415270122008
2608,0.885299116964625
2609,0.9937229934212055
2610,0.28023208735647687
2611,0.09069888489664281
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0.9741610534592444
2618,0.06853813656080952
2619,1
2620,1
2621,0.9741610534592444
2622,0.8897391751413961
2623,1
2624,1
2625,1
2626,0.9804380600380389
2627,0.9741610534592444
2628,0.9804380600380389
2629,0.6494147533304075
2630,0.9463111319455318
2631,1
2632,1
2633,0.333920955410945
2634,0.6672041556170806
2635,1
2636,0.4706157919109941
2637,0.3646539656743252
2638,1
2639,1
2640,1
2641,0.49017773187295527
2642,0.5047427200035013
2643,1
2644,1
2645,0.6494147533304075
2646,1
2647,0.9741610534592444
2648,1
2649,0.9497050497746587
2650,0.48452392054532417
2651,0.9804380600380389
2652,0.7271700302503432
2653,0.9497050497746587
2654,1
2655,0.8407629785425477
2656,0.8897391751413961
2657,1
2658,0.8212010385805866
2659,0.9104090498465276
2660,0.9463111319455318
2661,0.53678632569582585
2662,1
2663,0
2664,0.9937229934212055
2665,1
2666,0.8700051151752262
2667,1
2668,1
2669,1
2670,1
2671,0.7378870950059087
2672,0.6130279317393963
2673,0.9804380600380389
2674,1
2675,0.3143590154489839
2676,0.7750382921060212
2677,1
2678,1
2679,0.9937229934212055
2680,0.32063602202777836
2681,1
2682,0.7197679126435231
2683,0.8096162954454826
2684,0.7271700302503432
2685,0.807743985193211
2686,0.7511720283890754
2687,1
2688,0.6854473419525489
2689,1
2690,0.8700051151752262
2691,1
2692,1
2693,1
2694,0.6734167514691397
2695,0.822308973323757
2696,0.7153115597711429
2697,1
2698,0.4706157919109941
2699,0.29979402731843796
2700,0
2701,0.8897391751413961
2702,1
2703,0.4353369050631533
2704,0.9937229934212055
2705,1
2706,1
2707,1
2708,0.33667711803526246
2709,0.573474499162778
2710,1
2711,0.4706157919109941
2712,1
2713,1
2714,0.9093011151033572
2715,1
2716,0.2865090939352713
2717,1
2718,1
2719,1
2720,0.8777729953847223
2721,0.9595960653286986
2722,1
2723,0.006277006578794448
2724,0.1529600148786579
2725,0.5110197265822957
2726,1
2727,1
2728,0.9104090498465276
2729,0.6930431021578362
2730,0.9104090498465276
2731,0.7252025753251827
2732,1
2733,0.6510361334842464
2734,0.9658730719074929
2735,0.9937229934212055
2736,0.7065001555452116
2737,0.06853813656080952
2738,1
2739,0.21483155004155466
2740,1
2741,0.9155781216821516
2742,1
2743,0.7819050386524555
2744,1
2745,0.8418709132857181
2746,0.9804380600380389
2747,0.6633228819647377
2748,1
2749,0.9314618634391905
2750,1
2751,1
2752,0.3060710338972324
2753,0.9804380600380389
2754,1
2755,1
2756,0.06853813656080952
2757,1
2758,0.2245106326470244
2759,1
2760,0.73900570348388
2761,0.2488279716109247
2762,0.43280250741601645
2763,1
2764,0.06853813656080952
2765,0.6111556214871247
2766,0.9463111319455318
2767,1
2768,0.6169092053917393
2769,0.9937229934212055
2770,0.8616049732518881
2771,1
2772,0.9104090498465276
2773,0.39906517414262765
2774,1
2775,1
2776,0.9937229934212055
2777,0.9463111319455318
2778,1
2779,1
2780,0
2781,1
2782,0.9093011151033572
2783,0.9595960653286986
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0.8700051151752262
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0.9658730719074929
2798,0.8212010385805866
2799,0.4706157919109941
2800,0.827478045159381
2801,0.9314618634391905
2802,0.9937229934212055
2803,0.9937229934212055
2804,0.5871889851986407
2805,0.9595960653286986
2806,1
2807,0.9804380600380389
2808,0.8714959888059278
2809,0.8504431752132651
2810,0.9804380600380389
2811,0.49017773187295527
2812,1
2813,1
2814,1
2815,0.7957081668111528
2816,1
2817,1
2818,0.9937229934212055
2819,0.8167609804038155
2820,0.006277006578794448
2821,0.6169092053917393
2822,0.5649928750125592
2823,1
2824,0.45792311403271985
2825,1
2826,0.8594601704238696
2827,1
2828,0.9804380600380389
2829,0.6169092053917393
2830,0.2042918331888473
2831,1
2832,1
2833,1
2834,1
2835,0.3498315448952921
2836,0.8278676399784993
2837,0.7698692202703972
2838,0.9497050497746587
2839,1
2840,0.6169092053917393
2841,1
2842,1
2843,1
2844,0.4765630184140761
2845,1
2846,1
2847,1
2848,1
2849,0.9595960653286986
2850,1
2851,0.006277006578794448
2852,1
2853,0.26086378999298304
2854,0.3500889775437792
2855,1
2856,1
2857,1
2858,0.8342751530804308
2859,0.6349495377768452
2860,0.7894311602323583
2861,0.1529600148786579
2862,0.8897391751413961
2863,0.42652550083722196
2864,0
2865,1
2866,1
2867,1
2868,0.9093011151033572
2869,1
2870,0.9741610534592444
2871,1
2872,0.8167609804038155
2873,1
2874,0.5957258852759394
